filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Malignant-Early-169_jpg.rf.45aa0a222688416405dad83e25ba0715.jpg,640,640,Early,0,574,49,640
WBC-Malignant-Early-169_jpg.rf.45aa0a222688416405dad83e25ba0715.jpg,640,640,Early,333,605,386,640
WBC-Benign-487_jpg.rf.45fa1131dffec8037d83c128753edbb6.jpg,640,640,Benign,429,306,484,376
WBC-Benign-487_jpg.rf.45fa1131dffec8037d83c128753edbb6.jpg,640,640,Benign,495,402,588,513
WBC-Benign-487_jpg.rf.45fa1131dffec8037d83c128753edbb6.jpg,640,640,Benign,368,473,467,581
WBC-Benign-487_jpg.rf.45fa1131dffec8037d83c128753edbb6.jpg,640,640,Benign,246,359,342,484
WBC-Benign-487_jpg.rf.45fa1131dffec8037d83c128753edbb6.jpg,640,640,Benign,61,465,171,587
WBC-Benign-487_jpg.rf.45fa1131dffec8037d83c128753edbb6.jpg,640,640,Benign,0,428,82,551
WBC-Benign-487_jpg.rf.45fa1131dffec8037d83c128753edbb6.jpg,640,640,Benign,24,88,98,178
WBC-Malignant-Pre-253_jpg.rf.46aa04f37f54a79123f459e9f544f686.jpg,640,640,Pre,446,432,525,534
WBC-Malignant-Pre-253_jpg.rf.46aa04f37f54a79123f459e9f544f686.jpg,640,640,Pre,237,400,331,519
WBC-Malignant-Pre-253_jpg.rf.46aa04f37f54a79123f459e9f544f686.jpg,640,640,Pre,607,50,640,154
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,484,594,557,640
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,312,492,354,543
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,324,328,378,409
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,415,282,456,324
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,320,252,360,296
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,210,465,264,536
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,265,502,301,548
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,266,543,331,621
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,339,518,399,640
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,101,505,140,550
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,58,422,89,477
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,46,374,82,421
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,204,172,236,212
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,60,140,101,187
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,64,85,102,135
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,28,98,65,144
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,226,0,285,65
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,399,11,449,85
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,502,130,559,206
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,579,133,640,204
WBC-Benign-120_jpg.rf.45dd2b8f342b2eadaf60b454d6af216a.jpg,640,640,Benign,507,44,583,134
WBC-Malignant-Early-693_jpg.rf.46ae0b8247a0124d0a9319992bd97891.jpg,640,640,Early,345,446,421,533
WBC-Malignant-Early-693_jpg.rf.46ae0b8247a0124d0a9319992bd97891.jpg,640,640,Early,302,567,381,640
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,473,371,533,451
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,445,516,517,614
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,389,576,437,640
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,350,485,426,586
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,372,389,446,490
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,301,388,366,475
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,159,600,227,640
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,43,347,101,437
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,64,232,114,316
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,125,213,197,310
WBC-Malignant-Early-615_jpg.rf.47300efccb11c72d5b10ca8c4ce73f1b.jpg,640,640,Early,278,2,344,78
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,534,477,594,544
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,580,417,640,503
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,477,480,531,549
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,409,609,469,639
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,383,534,440,604
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,344,589,403,640
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,260,606,323,639
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,257,540,311,607
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,340,494,389,561
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,311,400,369,463
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,260,420,311,484
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,220,480,277,556
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,174,397,246,484
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,231,354,283,421
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,109,463,174,550
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,26,529,80,630
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,49,434,111,513
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,11,363,66,433
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,57,243,126,339
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,251,286,314,347
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,246,114,311,201
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,317,91,386,190
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,386,83,446,167
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,517,129,571,204
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,594,146,637,199
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,620,80,640,159
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,543,3,603,79
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,0,0,54,99
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,485,2,544,27
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,209,0,286,26
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,153,143,247,260
WBC-Malignant-Pre-888_jpg.rf.479fc6e758e3a6521995bcfdbd956812.jpg,640,640,Pre,426,195,524,309
WBC-Malignant-Pro-628_jpg.rf.49218fe5bb62fbe5aac36913e2f3ca42.jpg,640,640,Pro,0,389,35,493
WBC-Malignant-Pro-628_jpg.rf.49218fe5bb62fbe5aac36913e2f3ca42.jpg,640,640,Pro,206,120,268,202
WBC-Malignant-Pro-628_jpg.rf.49218fe5bb62fbe5aac36913e2f3ca42.jpg,640,640,Pro,225,4,281,86
WBC-Malignant-Pro-628_jpg.rf.49218fe5bb62fbe5aac36913e2f3ca42.jpg,640,640,Pro,11,489,99,607
WBC-Malignant-Pro-628_jpg.rf.49218fe5bb62fbe5aac36913e2f3ca42.jpg,640,640,Pro,373,537,446,624
WBC-Malignant-Pro-628_jpg.rf.49218fe5bb62fbe5aac36913e2f3ca42.jpg,640,640,Pro,481,287,550,380
WBC-Malignant-Pro-628_jpg.rf.49218fe5bb62fbe5aac36913e2f3ca42.jpg,640,640,Pro,594,211,640,293
WBC-Malignant-Pro-192_jpg.rf.49c76e71ebd11e70f923b0073280507a.jpg,640,640,Pro,395,43,461,123
WBC-Malignant-Pro-192_jpg.rf.49c76e71ebd11e70f923b0073280507a.jpg,640,640,Pro,335,173,392,251
WBC-Malignant-Pro-192_jpg.rf.49c76e71ebd11e70f923b0073280507a.jpg,640,640,Pro,414,539,478,630
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,589,403,634,466
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,577,523,629,581
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,446,591,509,640
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,400,569,451,627
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,426,486,483,567
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,331,489,394,563
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,231,491,297,579
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,303,386,354,450
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,0,337,43,407
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,43,377,97,444
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,174,134,240,221
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,166,34,217,104
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,206,0,264,36
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,66,0,136,30
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,360,0,420,70
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,437,91,489,159
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,563,126,603,179
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,600,86,640,181
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,586,3,640,81
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,506,20,566,99
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,406,254,457,327
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,586,269,637,334
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,520,614,583,639
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,583,597,640,640
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,4,512,102,640
WBC-Malignant-Pre-507_jpg.rf.4747610b8a309c59c62176295bb40a15.jpg,640,640,Pre,22,188,88,293
WBC-Malignant-Early-540_jpg.rf.47ee6fd563b473c5eb9a74fb411afef8.jpg,640,640,Early,141,421,202,501
WBC-Malignant-Early-540_jpg.rf.47ee6fd563b473c5eb9a74fb411afef8.jpg,640,640,Early,385,80,452,168
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,165,173,223,255
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,80,418,142,501
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,0,495,42,609
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,224,299,290,384
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,346,237,407,321
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,350,108,431,198
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,394,76,457,150
WBC-Malignant-Pro-784_jpg.rf.46bee3048bca9f170156c9d0efdf6bab.jpg,640,640,Pro,490,320,550,396
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,425,435,489,538
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,479,432,538,519
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,489,352,553,463
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,288,229,367,321
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,153,335,226,419
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,358,73,432,179
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,348,0,428,69
WBC-Malignant-Early-204_jpg.rf.4ab0f7c5222079c1999e8186f95bb962.jpg,640,640,Early,76,82,139,183
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,348,428,408,521
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,368,319,416,397
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,432,302,498,399
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,586,86,640,169
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,116,471,170,549
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,113,566,177,640
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,89,290,157,368
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,0,356,46,436
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,0,200,76,304
WBC-Malignant-Early-613_jpg.rf.4b1e2df16edf77c95ac4afa4d40c8966.jpg,640,640,Early,204,0,269,37
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,521,323,607,428
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,576,207,626,263
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,396,122,456,192
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,359,66,423,145
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,286,222,341,297
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,309,365,374,457
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,210,395,298,492
WBC-Malignant-Early-652_jpg.rf.4b45db9a6c4fcf67a2dc90550647793b.jpg,640,640,Early,121,373,190,462
WBC-Malignant-Pro-313_jpg.rf.4b11754d4b6d8f02f07fd30bb3d7d390.jpg,640,640,Pro,195,191,258,275
WBC-Malignant-Pro-313_jpg.rf.4b11754d4b6d8f02f07fd30bb3d7d390.jpg,640,640,Pro,239,276,304,380
WBC-Malignant-Pro-313_jpg.rf.4b11754d4b6d8f02f07fd30bb3d7d390.jpg,640,640,Pro,329,151,385,231
WBC-Malignant-Pro-313_jpg.rf.4b11754d4b6d8f02f07fd30bb3d7d390.jpg,640,640,Pro,202,510,269,595
WBC-Malignant-Pro-313_jpg.rf.4b11754d4b6d8f02f07fd30bb3d7d390.jpg,640,640,Pro,33,497,90,569
WBC-Malignant-Early-234_jpg.rf.4bf7c60a464c736bdb7a1e5de9fa7f14.jpg,640,640,Early,466,433,534,527
WBC-Malignant-Early-234_jpg.rf.4bf7c60a464c736bdb7a1e5de9fa7f14.jpg,640,640,Early,425,350,483,432
WBC-Malignant-Early-234_jpg.rf.4bf7c60a464c736bdb7a1e5de9fa7f14.jpg,640,640,Early,496,129,571,210
WBC-Malignant-Early-234_jpg.rf.4bf7c60a464c736bdb7a1e5de9fa7f14.jpg,640,640,Early,243,433,305,528
WBC-Malignant-Early-234_jpg.rf.4bf7c60a464c736bdb7a1e5de9fa7f14.jpg,640,640,Early,186,428,238,508
WBC-Malignant-Early-234_jpg.rf.4bf7c60a464c736bdb7a1e5de9fa7f14.jpg,640,640,Early,106,243,150,307
WBC-Malignant-Early-234_jpg.rf.4bf7c60a464c736bdb7a1e5de9fa7f14.jpg,640,640,Early,43,261,113,363
WBC-Malignant-Early-663_jpg.rf.4b64373c3ee7ea86541ae1c7500a6b06.jpg,640,640,Early,402,462,465,544
WBC-Malignant-Early-663_jpg.rf.4b64373c3ee7ea86541ae1c7500a6b06.jpg,640,640,Early,382,370,449,461
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,414,389,500,499
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,406,317,466,393
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,363,257,426,339
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,323,323,371,387
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,411,197,463,264
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,434,114,491,196
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,511,223,557,284
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,546,334,589,393
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,506,400,554,476
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,620,151,640,236
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,557,109,626,204
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,403,0,457,33
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,354,0,400,60
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,296,0,340,56
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,243,51,291,113
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,271,100,337,181
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,366,151,406,204
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,323,183,374,253
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,271,220,334,311
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,214,200,271,293
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,186,0,234,61
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,46,6,97,74
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,11,0,51,33
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,3,363,23,430
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,177,531,249,630
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,323,554,383,627
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,366,489,423,567
WBC-Malignant-Pre-436_jpg.rf.4c342f0ada1c3e2793fa42d321994b18.jpg,640,640,Pre,114,546,174,619
WBC-Malignant-Pro-365_jpg.rf.4c8ca13a19e862e9455a2fd998531bf0.jpg,640,640,Pro,26,304,91,407
WBC-Malignant-Pro-365_jpg.rf.4c8ca13a19e862e9455a2fd998531bf0.jpg,640,640,Pro,256,398,333,478
WBC-Malignant-Pro-365_jpg.rf.4c8ca13a19e862e9455a2fd998531bf0.jpg,640,640,Pro,334,265,407,341
WBC-Malignant-Pro-365_jpg.rf.4c8ca13a19e862e9455a2fd998531bf0.jpg,640,640,Pro,511,9,580,102
WBC-Malignant-Pro-365_jpg.rf.4c8ca13a19e862e9455a2fd998531bf0.jpg,640,640,Pro,355,491,408,567
WBC-Malignant-Pro-365_jpg.rf.4c8ca13a19e862e9455a2fd998531bf0.jpg,640,640,Pro,397,242,453,318
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,480,259,552,381
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,420,267,481,366
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,501,138,583,228
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,59,519,132,615
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,252,547,342,637
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,64,0,125,79
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,128,0,200,52
WBC-Malignant-Early-604_jpg.rf.4d5bc7d4047dad74e6b07433a5b7157e.jpg,640,640,Early,291,0,376,37
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,397,305,435,366
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,443,210,490,268
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,508,239,558,292
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,592,62,628,104
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,213,392,323,527
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,23,542,94,635
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,56,226,142,336
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,311,0,408,99
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,236,3,326,142
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,202,16,249,100
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,225,0,260,22
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,169,0,209,32
WBC-Benign-489_jpg.rf.4e46ab0d5ada1cfbedaf4ccfe2c30896.jpg,640,640,Benign,617,60,640,122
WBC-Benign-080_jpg.rf.4d16cffc150365aefda02dfafef4cb11.jpg,640,640,Benign,429,488,502,583
WBC-Benign-080_jpg.rf.4d16cffc150365aefda02dfafef4cb11.jpg,640,640,Benign,405,433,455,496
WBC-Benign-080_jpg.rf.4d16cffc150365aefda02dfafef4cb11.jpg,640,640,Benign,49,234,130,341
